mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_81948,CC1C2OC2C(C)C1=O,2.28329,1.81874,1.19543,2.8346,74.46,-0.245,-0.0197,0.2253,1080.1276,0.158458,-423.049241,-423.040638,-423.039694,-423.082455,32.474,-1876.2199070411,-1887.708341813,-1898.377249831,-1747.551069118
gdb_16856,N=C1CCC2CC2O1,3.93084,1.94089,1.45157,3.2252,69.25,-0.249,0.032,0.281,871.2564,0.144614,-363.867645,-363.860919,-363.859975,-363.898625,26.521,-1654.186515044,-1665.0750512121,-1674.558594729,-1539.876338059
gdb_15438,COCC1CC1CO,5.09644,0.85862,0.79422,2.2075,73.14,-0.2501,0.0761,0.3262,1469.3149,0.175372,-386.10309,-386.093472,-386.092528,-386.138257,33.512,-1813.5160702161,-1825.2555085881,-1836.51804012,-1681.828914003
gdb_113541,CC1OCC11OC1CO,3.19614,1.0337,0.91545,0.3723,71.79,-0.2555,0.0645,0.32,1324.2528,0.15708,-460.116993,-460.107646,-460.106702,-460.15175,33.81,-1782.0590440461,-1793.0799846131,-1803.748892631,-1654.1024288381
gdb_9964,CCC1(O)C(C)C1O,2.53353,1.62469,1.45574,1.2055,71.22,-0.241,0.0697,0.3107,1024.0558,0.174239,-386.124543,-386.114781,-386.113837,-386.158515,35.919,-1826.9780207931,-1838.627097869,-1849.889629401,-1694.540991325
gdb_82946,CN1C2CC3NC3C12C,2.18354,1.78042,1.51478,2.3022,82.2,-0.2005,0.0728,0.2734,1036.431,0.183228,-383.217965,-383.20947,-383.208526,-383.250482,33.536,-1957.553858567,-1970.8871697991,-1982.742069827,-1814.972518605
gdb_446,N=C1COCO1,7.91279,3.67077,2.62431,1.8361,43.66,-0.272,0.0187,0.2907,475.1154,0.08643,-322.434119,-322.429025,-322.428081,-322.462711,17.785,-1053.850537271,-1060.429969136,-1066.356791641,-982.782005476
gdb_3324,OCC1CC2CC12,6.01715,1.82011,1.64299,1.1774,63.61,-0.2509,0.0791,0.33,796.4095,0.149039,-309.679242,-309.67232,-309.671376,-309.710085,26.134,-1588.414159209,-1599.179703613,-1608.663874639,-1476.767757929
gdb_120997,OCCC1OC2CCC12,3.72734,0.87984,0.83705,2.327,78.26,-0.2416,0.0729,0.3145,1461.7143,0.182719,-424.186378,-424.177428,-424.176484,-424.220833,33.406,-1961.93198886,-1974.9797834971,-1986.834683525,-1820.670927834
gdb_85204,CC1CC(=O)C1CC=O,2.58289,1.0875,0.85061,4.1075,76.8,-0.2464,-0.0305,0.2159,1373.0566,0.15649,-423.046805,-423.037275,-423.03633,-423.082304,33.924,-1874.6912951171,-1885.5980290461,-1896.2663095551,-1747.4563152591
gdb_42731,O=C1C2CC(N2)C11CO1,2.64779,1.86055,1.42617,2.871,69.16,-0.2288,-0.0324,0.1964,929.4416,0.125918,-437.842488,-437.835573,-437.834629,-437.873824,27.15,-1598.218987334,-1608.1003715571,-1616.99029156,-1488.1200232481
gdb_101391,OCC(O)C1CC=CC1,3.64982,0.93343,0.77743,2.3299,79.36,-0.2426,0.0231,0.2657,1464.5729,0.182928,-424.23161,-424.222412,-424.221467,-424.265985,34.799,-1990.315475948,-2003.2076483531,-2015.061920872,-1849.004214202
gdb_72496,CC12COC(COC1)O2,2.58127,1.86836,1.52001,1.3868,69.93,-0.2408,0.0846,0.3254,953.138,0.161019,-460.171794,-460.164341,-460.163397,-460.203228,29.897,-1816.4471647551,-1828.656607368,-1839.325515386,-1686.4053371401
gdb_92230,CN1CC2OC3CC3C12,3.07134,1.58352,1.26266,1.7089,78.87,-0.2118,0.0834,0.2952,1056.5019,0.172059,-403.105898,-403.098217,-403.097273,-403.137971,30.534,-1899.501745959,-1912.457296773,-1923.719200796,-1763.379356134
gdb_17231,O=CC12CC3CC1C23,4.86458,1.77408,1.55182,2.9806,69.82,-0.2437,-0.0222,0.2215,834.3482,0.131256,-346.565048,-346.558539,-346.557595,-346.595711,25.251,-1613.250965429,-1623.387745815,-1632.278293327,-1505.735455896
gdb_111567,COC1C2NC3C2NC13,3.46196,1.49891,1.30966,2.1773,74.64,-0.2166,0.0688,0.2854,1022.7811,0.161992,-419.119126,-419.111883,-419.110938,-419.150999,28.857,-1759.198263667,-1771.53948317,-1782.207763679,-1629.327746009
gdb_45725,O=C1CC=CC(C1)C#N,2.34275,1.50607,1.1343,5.2709,74.11,-0.2563,-0.0339,0.2224,1093.3582,0.125083,-400.793495,-400.78554,-400.784596,-400.826743,29.403,-1704.1512916601,-1713.3806940321,-1722.270614035,-1595.5081484541
gdb_50315,O=CC1CC2CC2C=C1,3.85709,1.08775,0.92141,2.9372,81.93,-0.2428,-0.0217,0.221,1268.5504,0.160233,-385.897589,-385.889515,-385.88857,-385.93099,30.787,-1917.732764936,-1929.5537794781,-1940.222059987,-1789.437294868
gdb_93317,CC1COC(=O)C1C#C,2.10882,1.68901,1.12744,4.2904,73.53,-0.259,0.0004,0.2594,1108.1647,0.135241,-421.839834,-421.831201,-421.830257,-421.873208,31.997,-1745.1577497921,-1754.850253806,-1764.333169814,-1629.960275081
gdb_95837,OC1CCCC(O)CC1,2.69838,1.1227,0.85561,2.6672,81.25,-0.2594,0.0712,0.3306,1387.9374,0.20726,-425.437241,-425.427904,-425.42696,-425.471045,36.569,-2119.008159213,-2133.5902133551,-2146.631105393,-1963.9676280561
gdb_5850,CC(CO)C(C)(C)O,2.88409,1.36496,1.19619,2.6043,74.17,-0.2616,0.0665,0.3281,1137.9848,0.196791,-387.341548,-387.330963,-387.330019,-387.376607,39.071,-1962.807991424,-1975.717734081,-1988.166257623,-1817.682102467
gdb_68459,CC12CC(COC1=N)N2,2.38493,2.03935,1.33844,2.7275,76.59,-0.2384,0.0227,0.261,993.6501,0.161656,-419.20565,-419.197911,-419.196967,-419.23757,30.792,-1813.4928523831,-1825.522827422,-1836.19173544,-1683.6518276481
gdb_56522,CC(N)(C#N)C(O)C#N,2.67397,1.24834,1.06345,1.8647,69.51,-0.2865,-0.0081,0.2784,1147.3931,0.122311,-434.074931,-434.064947,-434.064003,-434.1095,35.622,-1583.203951982,-1591.1588835751,-1600.048803578,-1474.773534327
gdb_528,CCOCC#C,15.41191,1.48321,1.38825,1.2818,56.58,-0.2547,0.0346,0.2893,851.4059,0.11701,-270.386138,-270.378715,-270.377771,-270.417487,25.17,-1308.679432135,-1316.464308789,-1324.170119309,-1219.848630586
gdb_111039,CCC1C2CC1(C2)C=O,2.53725,1.20779,0.9803,2.7871,84.53,-0.2436,-0.0269,0.2167,1304.2282,0.182043,-387.052787,-387.043819,-387.042874,-387.087148,33.574,-2014.7782868041,-2027.8154137881,-2039.669686307,-1873.7142636041
gdb_45565,O=C1CC2OCCC2O1,3.19879,1.468,1.26941,3.7388,67.32,-0.2578,0.011,0.2688,1014.6114,0.138317,-459.021237,-459.014094,-459.01315,-459.053448,27.318,-1722.3139121561,-1732.940777071,-1742.423693079,-1606.130620806
gdb_102100,CC1OC1C(CO)C=O,2.55511,1.10572,0.92304,4.032,72.43,-0.2483,-0.0179,0.2304,1328.9626,0.155834,-460.140669,-460.130608,-460.129664,-460.176222,35.433,-1796.9159471301,-1807.4888462711,-1818.157754289,-1669.458829086
gdb_17604,NC(=O)C(=N)N1CC1,3.86746,1.71327,1.23078,1.9968,64.52,-0.2442,-0.0314,0.2128,944.6069,0.119313,-395.988472,-395.980529,-395.979585,-396.021129,28.76,-1432.798202299,-1441.144699508,-1449.442251015,-1332.295105841
gdb_12248,CCC1OC(=O)C1O,3.38178,1.56783,1.20553,2.8808,61.08,-0.2653,-0.0025,0.2629,1008.1937,0.129101,-420.901681,-420.893253,-420.892309,-420.935028,29.492,-1551.1394971001,-1560.070832697,-1568.961380209,-1444.796174379
gdb_70064,OC12CC1N=C1NCC21,3.14369,1.63328,1.29549,1.8636,72.66,-0.2135,0.0135,0.227,980.2289,0.137729,-417.955737,-417.948615,-417.947671,-417.986844,29.15,-1657.01281558,-1667.652858184,-1677.135774192,-1540.0325878001
gdb_33631,C#CC12C3CN=C1NC23,3.17912,1.55169,1.3572,2.9994,79.56,-0.2279,-0.0637,0.1642,965.5861,0.111875,-379.494245,-379.487145,-379.4862,-379.525532,28.471,-1504.440904829,-1513.3182746521,-1521.614571141,-1401.2006141131
gdb_97813,CCC#CC1CC2CC12,4.78751,0.69166,0.66433,0.1228,92.74,-0.2369,0.0568,0.2937,1801.6156,0.182374,-349.904353,-349.894959,-349.894015,-349.941052,34.468,-2058.3104686611,-2071.08090432,-2082.935804348,-1918.9695851751
gdb_117348,CN(C)CC(=O)CCO,2.67097,0.77867,0.69457,1.3472,80.08,-0.222,-0.0142,0.2078,1735.2246,0.190703,-441.479157,-441.467883,-441.466939,-441.516894,39.166,-1996.706655113,-2009.184044069,-2021.631940102,-1850.51149082
gdb_92931,OC1CC=CN(C1)C=O,3.32915,1.12509,0.8711,3.8028,77.74,-0.2197,-0.0053,0.2144,1286.0002,0.148984,-439.124235,-439.115897,-439.114953,-439.157223,31.467,-1774.675145643,-1785.440690047,-1795.51660206,-1652.241864653
gdb_12553,CC1COCOC=N1,3.52276,1.90164,1.31388,1.3694,66.02,-0.2455,0.0132,0.2586,928.6205,0.143511,-401.001634,-400.994217,-400.993273,-401.033485,27.627,-1601.5899656821,-1612.044265622,-1621.527809139,-1487.570325364
gdb_131656,C#Cc1cc(on1)CO,4.57182,0.93174,0.78313,2.2498,73.79,-0.2596,-0.0377,0.2218,1366.5381,0.09976,-436.638922,-436.630672,-436.629728,-436.672372,29.835,-1470.822110154,-1478.088664374,-1485.792592367,-1375.4206618661
gdb_93516,CC1COC(=O)OC1C,2.36311,1.54413,1.15482,5.7565,71.77,-0.2761,0.0407,0.3168,1125.9008,0.159199,-460.219512,-460.210684,-460.20974,-460.253191,32.632,-1846.3906392171,-1857.7372569551,-1868.4061649731,-1717.7575693071
gdb_124115,CC#Cc1c(cn[nH]1)N,3.49666,0.979,0.76927,3.0495,87.54,-0.1907,-0.003,0.1877,1445.6624,0.125462,-396.928964,-396.919847,-396.918902,-396.964035,32.327,-1628.284198542,-1636.7838079471,-1645.673100441,-1520.4248140771
gdb_13080,CC1OCC1CC#N,4.29361,1.25608,1.05343,3.4338,68.45,-0.2591,0.0292,0.2883,1103.9012,0.141899,-363.861922,-363.853674,-363.85273,-363.89531,29.188,-1650.595281037,-1660.528748507,-1670.012292024,-1537.796145724
gdb_96986,CN=C1OC2CN3C2C13,4.12271,1.34979,1.21626,2.4682,75.5,-0.2396,0.011,0.2506,1055.6966,0.137413,-417.965528,-417.958178,-417.957234,-417.997994,27.95,-1663.156756199,-1673.653726751,-1683.136642759,-1547.02931315
gdb_34622,C1CC(=CCC=C1)C#N,3.2589,1.17232,0.89772,4.5337,86.07,-0.252,-0.038,0.214,1270.5633,0.14955,-364.842747,-364.83451,-364.833566,-364.876443,30.772,-1871.390597777,-1882.2207756081,-1892.296687621,-1749.913640503
gdb_29640,CN1C(=N)OC(C)=C1O,2.3878,1.6676,0.99687,3.3378,74.42,-0.1804,0.0401,0.2205,1161.9786,0.134395,-455.170505,-455.160915,-455.15997,-455.20505,33.87,-1655.105815729,-1664.196538612,-1673.678827111,-1540.026940219
gdb_62279,CC1(C#N)C2C3OC1C23,3.26883,1.57303,1.33836,3.205,71.43,-0.2552,0.0296,0.2849,962.3378,0.124097,-400.692583,-400.685197,-400.684253,-400.724205,28.848,-1640.8281034521,-1650.4145584451,-1659.304478448,-1531.164630612
gdb_92058,CC1NC2CC2NC1=O,2.86409,1.53221,1.08764,3.7236,76.41,-0.2172,0.0332,0.2504,1122.4644,0.161313,-419.227032,-419.218873,-419.217929,-419.259632,32.028,-1826.910249821,-1838.67667108,-1849.345579098,-1697.4959312061
gdb_127824,CN=C(c1conn1)N,4.54245,1.04161,0.85235,2.6259,71.9,-0.2367,-0.0476,0.189,1286.2826,0.112165,-450.109243,-450.100816,-450.099872,-450.1426,30.375,-1456.130869446,-1464.173652299,-1472.470576297,-1353.31728485
gdb_36452,N#CCC1CCC11CO1,3.4141,1.00376,0.84756,3.614,76.32,-0.2747,0.0314,0.306,1341.7648,0.147345,-401.932718,-401.924196,-401.923251,-401.966557,31.44,-1791.1723572531,-1801.8230675101,-1811.898352014,-1669.5291100941
gdb_62400,OC1(C#N)C2CC1CC2,2.50332,1.79908,1.35757,3.3988,75.0,-0.2852,0.0164,0.3017,986.1189,0.149451,-401.949561,-401.941931,-401.940987,-401.981254,30.591,-1801.74149134,-1812.9519396251,-1823.027851638,-1678.751609867
gdb_43882,O=C1CC2(CC3OC23)N1,4.92781,1.0856,1.03656,3.6971,69.38,-0.2515,0.0311,0.2826,1138.9585,0.123913,-437.861746,-437.854279,-437.853335,-437.894031,28.838,-1610.3035556561,-1619.8385549111,-1628.728474914,-1500.800097611
gdb_111532,OCC1C2CC3(CN3)C12,2.39333,1.67536,1.21118,3.4682,78.66,-0.2407,0.0675,0.3082,1082.9635,0.172646,-403.082207,-403.074276,-403.073332,-403.114365,31.925,-1884.63543024,-1897.4341038041,-1908.696007827,-1748.5663786801
gdb_54505,CC(=O)C12CC1OC=N2,3.2638,1.46076,1.15667,1.8373,69.23,-0.244,-0.0191,0.2249,1048.0449,0.123684,-437.903812,-437.895935,-437.894991,-437.936621,29.372,-1636.7003492501,-1645.978069815,-1654.867989818,-1527.525705921
gdb_26023,CC(=O)Cn1cccc1,4.45531,0.9445,0.94008,3.8212,79.16,-0.2012,-0.0209,0.1803,1331.3054,0.146921,-401.998574,-401.989593,-401.988649,-402.035057,31.993,-1832.497589957,-1842.860273583,-1852.936185596,-1712.513476594
gdb_87478,OC1CC11C2CC1C2=O,3.53511,1.2524,1.11295,1.6631,73.83,-0.2444,0.0081,0.2525,1103.8062,0.134816,-421.757766,-421.749739,-421.748795,-421.790368,30.749,-1693.6593411801,-1703.732115648,-1713.215031656,-1577.977429521
gdb_102716,CCC(CC1CC1)C#N,2.79625,0.86997,0.74064,3.7862,86.76,-0.2856,0.036,0.3216,1633.1369,0.19364,-367.226534,-367.216382,-367.215438,-367.262439,36.751,-2111.5351545321,-2124.7178636041,-2137.165759637,-1964.702441095
gdb_36885,C1CC1OC1C2CC1O2,5.00521,0.91298,0.87132,1.759,76.49,-0.2379,0.0785,0.3165,1376.1365,0.158524,-422.922899,-422.914969,-422.914025,-422.956424,30.468,-1796.939164963,-1808.849913292,-1819.51882131,-1668.4654823391
gdb_3761,Cn1c(ncn1)O,4.01135,3.62779,1.92817,2.3546,51.14,-0.2387,0.0262,0.2649,619.975,0.092242,-356.724118,-356.717838,-356.716893,-356.754601,21.869,-1171.104358975,-1177.82811791,-1184.346681402,-1091.735138128
gdb_66536,OC12C3C1N1C3C21C#N,3.0366,1.68696,1.27854,4.3336,66.95,-0.2421,-0.0114,0.2307,934.8963,0.088723,-415.483078,-415.476233,-415.475289,-415.514303,26.594,-1361.100278977,-1368.359930598,-1375.470862586,-1270.936020803
gdb_76065,CC(=O)C1C(O)C1C#C,2.21759,1.41324,1.19475,3.3864,76.47,-0.2393,-0.0308,0.2085,1134.4644,0.13265,-421.798109,-421.788802,-421.787858,-421.832331,34.334,-1718.9749367671,-1728.2444997151,-1737.727415723,-1604.309589688
gdb_122107,OCCOC(CO)C#N,2.40469,0.9575,0.75917,2.729,69.42,-0.2812,0.0061,0.2873,1493.513,0.14558,-476.208169,-476.197959,-476.197015,-476.244628,35.233,-1690.6686332861,-1700.2588533331,-1710.3347653461,-1570.157412363
gdb_8445,CC12CC(C1)C(=N)O2,4.03063,1.94113,1.65569,3.2636,69.85,-0.2524,0.0341,0.2865,834.5278,0.143726,-363.867087,-363.860373,-363.859428,-363.897544,27.101,-1653.8363650221,-1664.7324312981,-1674.215347306,-1539.1980008301
gdb_61916,CC(CCC#C)N1CC1,3.35892,0.77476,0.69413,1.9289,89.56,-0.2282,0.064,0.2922,1691.0859,0.191822,-367.148683,-367.138353,-367.137408,-367.184784,38.035,-2062.6829513731,-2075.7539638431,-2088.201232367,-1915.9732297001
gdb_57301,CC(C)(C)C(=O)C1CO1,2.81362,1.09597,1.02143,3.3666,79.43,-0.2447,-0.0291,0.2155,1308.7728,0.178949,-424.224133,-424.213771,-424.212827,-424.259764,37.647,-1985.6235911551,-1997.7853430841,-2009.640243112,-1845.1004807131
gdb_96178,CC1COCC2CCC12,2.19757,1.73823,1.12022,1.3109,84.5,-0.2397,0.0765,0.3162,1170.9661,0.208565,-388.290601,-388.282355,-388.28141,-388.323009,33.277,-2163.666092216,-2178.933386186,-2191.973650715,-2008.005582167
gdb_88891,OC1CC1N=COC=O,3.78474,0.77168,0.67892,3.5194,72.52,-0.2493,-0.0367,0.2127,1587.0947,0.121703,-475.016009,-475.00695,-475.006005,-475.050904,31.925,-1570.42912376,-1578.9645011781,-1587.8537936721,-1462.307440533
gdb_22259,CC(O)C(C)C(C)=NO,2.44504,1.03916,0.87081,1.7541,81.88,-0.2344,0.0182,0.2526,1445.6073,0.190207,-441.451893,-441.440496,-441.439551,-441.488999,41.161,-1979.5982497371,-1991.9984550861,-2004.44572361,-1833.007127265
gdb_119690,COCC12CC3CN1C23,4.81805,0.98449,0.92533,0.8061,79.85,-0.2347,0.087,0.3217,1339.6433,0.171176,-403.066414,-403.058103,-403.057159,-403.099858,31.334,-1874.7251806031,-1887.2854007471,-1898.54730477,-1739.463105617
gdb_38072,C1C2C=CC3=CCCC123,3.15706,1.76971,1.29532,0.3227,89.86,-0.2039,-0.0177,0.1862,1002.8893,0.162457,-348.766031,-348.759215,-348.758271,-348.796851,28.759,-1971.854788677,-1984.4658370501,-1995.134745068,-1842.1957415521
gdb_10896,CC1C(=O)C2OC12C,3.10386,1.95702,1.50925,3.2038,65.25,-0.2382,-0.0263,0.2119,884.0201,0.1282,-383.725714,-383.717794,-383.71685,-383.757763,29.141,-1577.39447366,-1586.645211338,-1595.5357588501,-1470.492667929
gdb_22971,[O-]N=C(C#N)C1CC[NH2+]1,2.99244,0.83363,0.67187,6.6366,80.76,-0.2335,-0.1059,0.1276,1603.7892,0.122088,-434.005677,-433.995946,-433.995001,-434.041491,33.363,-1539.746443696,-1547.860135066,-1556.74942756,-1432.097274746
gdb_44201,N=C1OC2C1C21COC1,4.13765,1.16306,1.10829,2.1741,70.63,-0.2562,0.0081,0.2643,1109.8004,0.124382,-437.819225,-437.811824,-437.81088,-437.851596,27.886,-1583.6212454671,-1593.1976603161,-1602.087580319,-1474.171753196
gdb_59683,CC(C)C1OCC1C#N,2.10465,1.45286,0.98698,2.8905,79.22,-0.2667,0.0171,0.2838,1254.4633,0.169915,-403.152458,-403.142801,-403.141856,-403.187492,34.751,-1928.7185649991,-1940.4341580291,-1951.695434543,-1794.4542293231
gdb_106946,OCC12CN1C(=N)OC2,3.99928,1.15309,1.02653,3.5294,69.85,-0.2589,0.0255,0.2843,1162.7149,0.136865,-455.125574,-455.117462,-455.116517,-455.1586,30.33,-1626.91120885,-1636.929390035,-1646.411678534,-1510.879147169
gdb_132049,Cc1c(c(=O)ocn1)F,2.41211,1.86279,1.05794,3.2602,64.57,-0.258,-0.0664,0.1916,1029.4828,0.088205,-497.906609,-497.899012,-497.898067,-497.939057,27.398,-1405.5624291721,-1412.3495665161,-1419.4598709951,-1316.048897831
gdb_63875,CC1(C)CN2CC12C=O,2.08328,1.73621,1.28839,2.6526,79.82,-0.245,-0.0301,0.2149,1086.022,0.169249,-403.12051,-403.111507,-403.110563,-403.153653,34.503,-1908.6709074671,-1920.7968913831,-1932.058795406,-1773.2199522721
gdb_30997,C(c1c([nH]c(=O)[nH]1)O)O,2.38602,1.3438,0.89911,3.8404,65.22,-0.1954,0.027,0.2224,1219.8982,0.112556,-491.127119,-491.118217,-491.117273,-491.160975,32.216,-1491.5474774061,-1499.292193484,-1507.5891174821,-1389.1511862951
gdb_49439,O=CC1C2C3OCC1C23,3.01689,1.69997,1.4854,3.3729,70.51,-0.2386,-0.02,0.2186,923.7018,0.136847,-421.797647,-421.790637,-421.789693,-421.829308,27.386,-1718.685027609,-1729.3959787301,-1738.878894738,-1602.412629981
gdb_21741,O1C=CC2=C1ON=N2,3.94896,2.01581,1.33456,4.0905,62.06,-0.2223,-0.0828,0.1395,802.9995,0.060723,-413.47313,-413.466964,-413.46602,-413.503687,22.218,-1122.3726375441,-1127.3914545261,-1132.724026008,-1054.0312598631
gdb_23695,FC1=NC=CC(=N)O1,3.86477,2.06305,1.34505,0.4995,56.98,-0.2474,-0.0589,0.1884,803.0993,0.07307,-438.720434,-438.714471,-438.713527,-438.750765,22.157,-1180.655673464,-1186.690427517,-1192.615995004,-1105.574221614
gdb_40353,C1OC1C12CC(O1)C=C2,4.02566,1.33529,1.25948,2.226,71.7,-0.2399,-0.0046,0.2354,1029.3356,0.136087,-421.746996,-421.739889,-421.738945,-421.778801,28.25,-1686.9010692501,-1697.551151998,-1707.034068006,-1570.719032918
gdb_6847,CC1(CCN=CO1)C,3.33686,1.8722,1.65234,2.39,71.47,-0.2432,0.0333,0.2765,888.1734,0.166018,-365.092258,-365.084349,-365.083404,-365.123972,30.575,-1794.7905741471,-1806.713872656,-1817.382780674,-1667.570026996
gdb_24147,c1c(nco1)CC2CC2,5.15313,0.8974,0.79862,1.3938,76.5,-0.2376,0.0087,0.2463,1415.2704,0.149241,-401.967361,-401.959461,-401.958517,-402.000911,29.449,-1812.91115154,-1823.9521723951,-1834.028084408,-1691.08655428
gdb_24401,c1nc2c(o1)NCC=C2,3.75455,1.65295,1.16523,2.9186,74.84,-0.1764,-0.0052,0.1712,984.7385,0.116162,-416.840103,-416.833459,-416.832515,-416.87109,26.177,-1584.794059788,-1593.9569462061,-1602.253870204,-1481.1094927
gdb_20070,C1CCC(C1)N2CC2,4.81679,1.32129,1.11784,0.9938,78.76,-0.2298,0.0804,0.3102,1121.4369,0.190649,-329.11225,-329.104211,-329.103267,-329.147232,29.948,-1943.668966924,-1957.2884222601,-1969.143949797,-1805.384181085
gdb_76025,NC1C(C#C)C1(N)C#N,2.64999,1.22115,1.07762,5.4423,77.93,-0.2412,0.0038,0.245,1163.5065,0.123226,-396.879101,-396.869629,-396.868685,-396.913038,34.992,-1596.994717275,-1605.271560985,-1614.161480988,-1488.423737604
gdb_80264,CC1C2CC(=O)C=CN12,3.15015,1.34037,1.1924,3.9938,80.5,-0.2263,-0.045,0.1814,1092.7154,0.148684,-401.958507,-401.950605,-401.94966,-401.991105,30.45,-1807.3551868541,-1818.3949526911,-1828.470237195,-1684.9332010261
gdb_25576,c1c([nH]cn1)OCC=O,4.2087,0.97871,0.84501,4.3428,68.27,-0.213,-0.0404,0.1726,1296.4965,0.112646,-453.967846,-453.959744,-453.9588,-454.001911,28.785,-1528.2780892121,-1536.525439999,-1544.822363997,-1426.268971154
gdb_92801,CC1CC=C2C3CC3C12,2.81398,1.64474,1.30794,0.4425,87.98,-0.2198,0.023,0.2427,1058.7885,0.18436,-349.912993,-349.905317,-349.904373,-349.944738,31.602,-2063.732146421,-2077.5806425421,-2089.43554257,-1921.282583349
gdb_98598,COC(=O)C1C(O)C1O,3.06514,1.09469,1.05067,3.0859,67.04,-0.2382,-0.009,0.2292,1220.4644,0.134053,-496.107803,-496.098576,-496.097632,-496.142176,33.346,-1639.9590034871,-1649.2775121371,-1658.760428145,-1524.876362923
gdb_58205,CC(O)C(C)C(C)C#N,2.62519,1.00027,0.85298,3.7713,82.19,-0.2761,0.0326,0.3087,1437.8656,0.191782,-404.371249,-404.360239,-404.359295,-404.407171,40.09,-2065.669266704,-2078.312945545,-2090.760841578,-1918.591197248
gdb_65075,CC1(CO1)C1(CO1)C=O,2.10236,1.70604,1.26427,3.8137,68.62,-0.2599,-0.0429,0.217,1054.8121,0.132395,-458.925112,-458.916184,-458.91524,-458.958888,32.489,-1661.9946095311,-1671.501370881,-1680.984286889,-1546.7933697661
gdb_85514,OC1CC(=O)NC1C=O,2.58383,1.40203,1.06978,3.4261,65.64,-0.2541,-0.0396,0.2145,1110.1424,0.123749,-475.070854,-475.062383,-475.061439,-475.104474,30.871,-1604.844854865,-1613.7492075751,-1622.6391275781,-1495.923097663
gdb_124178,CC#Cc1c(non1)N,3.69179,0.98255,0.78029,5.4756,76.92,-0.2408,-0.046,0.1948,1395.9367,0.100293,-432.808769,-432.800125,-432.799181,-432.843527,30.339,-1416.527521438,-1423.546209603,-1431.250137596,-1321.586664756
gdb_65668,CC1(OC=O)C2CC1C2,3.29383,1.24434,1.05649,4.1854,76.6,-0.2708,0.0085,0.2793,1173.162,0.158737,-422.997794,-422.989545,-422.988601,-423.030706,31.643,-1843.9364515181,-1855.647024476,-1866.315932494,-1715.0781058771
gdb_96739,CN=C(CC#N)OC=O,1.92152,1.37531,0.89305,4.2174,69.15,-0.2912,-0.0352,0.256,1273.2611,0.109569,-453.974192,-453.964487,-453.963543,-454.010348,32.076,-1532.260261326,-1539.5017151861,-1547.798639184,-1431.563264587
gdb_127453,Cn1c(cc(n1)C=O)O,3.82134,1.11151,0.86576,5.9461,72.66,-0.2334,-0.0416,0.1919,1255.2518,0.112107,-453.972176,-453.963477,-453.962533,-454.006541,30.335,-1530.995203182,-1538.867931096,-1547.164855094,-1429.174337824
gdb_23558,ON=C1C2CC2C11CO1,2.44656,1.57233,1.08207,2.0497,74.3,-0.2411,-0.004,0.2371,1101.5293,0.123176,-437.77949,-437.771649,-437.770705,-437.811855,30.066,-1558.6871753521,-1567.987486241,-1576.877406244,-1449.233918027
gdb_48246,C1CC(C1)N(C=O)C=O,2.39536,1.21227,0.92356,3.4533,74.65,-0.2632,-0.0386,0.2247,1290.407,0.147879,-439.120516,-439.111882,-439.110938,-439.154487,31.224,-1772.341439672,-1782.921241412,-1792.997153425,-1650.525000029
gdb_68265,CC12CC(N1)C2(O)C#N,2.43143,1.51527,1.46206,4.8997,73.13,-0.2702,0.0201,0.2903,1008.3624,0.135677,-417.954376,-417.946245,-417.9453,-417.986685,31.61,-1656.1587758311,-1666.165661854,-1675.647950353,-1539.9328138691
gdb_81089,OC1C2OC1(C=O)C2=O,2.09546,1.80013,1.18928,2.7052,61.32,-0.2687,-0.0558,0.2129,1003.7647,0.086193,-493.6302,-493.622379,-493.621435,-493.663025,28.272,-1340.9440623881,-1347.590637716,-1354.701569704,-1251.631961436
gdb_17239,CCC12CC3CN1C23,4.35977,1.65219,1.58628,1.5553,74.59,-0.2316,0.0894,0.321,913.0427,0.166552,-327.866551,-327.859338,-327.858394,-327.89801,28.279,-1789.8332530471,-1802.193925329,-1812.863460856,-1662.7087147731
gdb_43999,N=C1OC23CC2(CC3)O1,3.63473,1.52823,1.46163,3.8266,68.82,-0.2402,0.0464,0.2867,939.8374,0.125244,-437.846302,-437.839516,-437.838572,-437.877361,27.518,-1600.61230666,-1610.5746395441,-1619.464559547,-1490.3395225811
gdb_43806,O=C1OC2(CC2)C11CN1,2.46229,1.69952,1.1896,3.016,70.12,-0.2687,-0.0057,0.263,1041.6749,0.124121,-437.86132,-437.853618,-437.852674,-437.893583,29.273,-1610.0362368221,-1619.423771462,-1628.313691465,-1500.518973579
gdb_78732,OC1C2N3C1CC23C#N,4.63044,1.1853,1.06334,3.4761,70.16,-0.2741,-0.0068,0.2673,1088.8927,0.113675,-416.751354,-416.744156,-416.743212,-416.782929,27.886,-1529.103263547,-1537.918509979,-1546.2154339771,-1425.787671751
gdb_35134,N#CC1CC(N1)C1CN1,5.20519,0.87509,0.84576,1.4546,76.75,-0.2488,0.0074,0.2562,1368.3028,0.149788,-398.088914,-398.080626,-398.079682,-398.122493,30.607,-1728.311643178,-1739.108563032,-1749.184475045,-1606.145053513
